Terms Prob,"indian, iroquoi, vol, new, french, ethnohistori, tribe, villag, river, name, histor, american, relat, north, archaeolog, european, one, english, york, among",,,,,,,,
Terms Frex,"westo, koasati, iroquoi, muskogean, nycd, onondaga, iroquoian, abenaki, berdach, weanock, mohawk, tonawanda, huron, yuchi, staden, mascouten, nottoway, heckeweld, swanton, meherrin",,,,,,,,
,,,,,,,,,
184 articles have a topic score > 0.2 for topic 38.,,,,,Centuries Mentioned,,,,
1974: Mean publication year,,,,,Century,Count,,,
0.639,1996,unknown,The Treaties of 1701: A Triumph of Iroquois Diplomacy,,,,,,
0.638,1967,male,Ancient Tribes Revisited: A Summary of Indian Distribution and Movement in the Northeastern United States from 1534 to 1779. Parts I-III,,,,,,
0.634,1962,male,Trade and Tribal Warfare on the St. Lawrence in the Sixteenth Century,,,,,,
0.633,1956,female,Wampum as a Money in Northeastern North America,,,,,,
0.632,1994,mixed,"Ethnohistory, Archaeology, and Chickasaw Burial Mode during the Eighteenth Century",,,,,,
0.621,1955,male,Eighteenth Century Terminology of Delaware Indian Cultivation and Use of Maize: A Semantic Analysis,,,,,,
0.62,1997,male,"Myths and Methods in Abenaki Demography: Abenaki Population Recovery, 1725-1750",,,,,,
0.62,1967,male,"An Ethnohistory of the Nottoway, Meherrin and Weanock Indians of Southeastern Virginia",,,,,,
0.617,1960,male,The Hatteras Indians of North Carolina,,,,,,
0.612,1981,male,An Ethnohistoric Study of the Smoking Complex in Eastern North America,,,,,,
0.606,1955,male,Semantic Analysis of Eighteenth-Century Delaware Indian Names for Medicinal Plants,,,,,,
0.603,1963,male,A Brief Note on the Codex Canadiensis,,,,,,
0.595,1980,male,The Problem of Iroquois Neutrality: Suggestions for Revision,,,,,,
0.594,1980,male,Mohawk Iroquois Populations: A Revision,,,,,,
0.588,1963,male,The Reliability of Andre Thevet's New England Material,,,,,,
0.583,1990,male,The Berdache and the Illinois Indian Tribe during the Last Half of the Seventeenth Century,,,,,,
0.582,1992,male,Omaha Chieftainship in the Nineteenth Century,,,,,,
0.577,1976,male,"Epidemics and Indian Middlemen: Rethinking the Wars of the Iroquois, 1609-1653",,,,,,
0.57,1958,unknown,The History of the Potawatomis before 1722,,,,,,
0.565,1964,male,A Pawnee Visit to San Antonio in 1795,,,,,,
0.553,1973,female,Linguistic Communication between the Dutch and Indians in New Netherland 1609-1664,,,,,,
0.551,1980,female,Isaac N. Hurd's Ethnographic Studies of the Iroquois: Their Significance and Ethnographic Value,,,,,,
0.548,1962,male,The Iroquois and the Western Fur Trade: A Problem in Interpretation,,,,,,
0.545,1988,female,"""A Friend to go between Them"": The Interpreter as Cultural Broker during Anglo-Iroquois Councils, 1740-70",,,,,,
0.542,1980,male,Iroquois Cannibalism: Fact Not Fiction,,,,,,
0.536,1964,male,An Unusual Example of Virginal Indian Toponymics,,,,,,
0.532,1968,male,Ethiopic Language History: Testing Linguistic Hypotheses in an Archaeological and Documentary Context,,,,,,
0.529,1968,unknown,The Application of the Direct Historical Approach to the Iroquois and the Ojibwa,,,,,,
0.529,1999,male,An Ethnohistorical Analysis of Iroquois Assault Tactics Used against Fortified Settlements of the Northeast in the Seventeenth Century,,,,,,
0.528,1983,mixed,The Structure of the Iroquois League: Lewis H. Morgan's Research and Observations,,,,,,
0.525,1965,male,Historical Factors in Onondaga Iroquois Cultural Stability,,,,,,
0.513,1984,male,Northern Iroquoian Horticulture and Insect Infestation: A Cause for Village Removal,,,,,,
0.513,1980,male,Patagonian Giants and Baroness Hyde de Neuville's Iroquois Drawings,,,,,,
0.512,1983,male,The Timing of the Skidi-Pawnee Morning Star Sacrafice,,,,,,
0.51,1962,male,Spanish-Indian Relations in Southeastern North America,,,,,,
0.508,1987,male,Governor Blacksnake as a Young Man? Speculation on the Identity of Trumbull's the Young Sachem,,,,,,
0.505,1954,male,The Historic Indian of the Ohio Valley: An Archaeologist's View,,,,,,
0.503,1965,male,The Jesuits and the Fur Trade,,,,,,
0.499,1989,male,"""A Scratch with a Bear's Paw"": Anglo-Indian Land Deeds in Early Maine",,,,,,
0.497,1989,male,"Return of Eleven Wampum Belts to the Six Nations Iroquois Confederacy on Grand River, Canada",,,,,,
0.496,1985,male,"Iroquois versus Iroquois: Jesuit Missions and Christianity in Village Politics, 1642-1686",,,,,,
0.495,1976,male,An Explanation for the Oneida-Colonist Alliance in the American Revolution,,,,,,
0.487,1979,male,The Ojibwa-Iroquois War: The War the Five Nations Did Not Win,,,,,,
0.481,1964,male,The Apayao of Ilocos Norte,,,,,,
0.477,1980,male,The Grand Order of the Iroquois: Influences on Lewis Henry Morgan's Ethnology,,,,,,
0.476,1962,unknown,The State in Certain Areas and Periods of the Prehistoric Southeastern United States,,,,,,
0.475,1988,male,"Cultural Brokers and Intercultural Politics: New York-Iroquois Relations, 1664-1701",,,,,,
0.474,1963,male,Dream Guessing: A Comparative Analysis,,,,,,
0.47,1964,male,Why the Iroquois Won: An Analysis of Iroquois Military Tactics,,,,,,
0.468,1993,unknown,"Black Bird, ""King of the Mahars:"" Autocrat, Big Man, Chief",,,,,,
0.462,1969,male,The Causes of the Fourth Iroquois War,,,,,,
0.453,1984,male,La Salle: Discovery of a Lost Explorer,,,,,,
0.453,1961,male,The Ethnohistoric Approach and Archaeology,,,,,,
0.445,1978,female,Watchers of the Pleiades: Ethnoastronomy among Native Cultivators in Northeastern North America,,,,,,
0.443,1990,female,Rejoinder to Johansen,,,,,,
0.442,1959,unknown,"The Question of Ethnic Identity, an Ethnohistorical Approach",,,,,,
0.441,1962,male,Notes on the Post-Contact Origin of the Midewiwin,,,,,,
0.44,1963,female,Natchez Social Organization: Fact or Anthropological Folklore?,,,,,,
0.437,1986,male,A New Perspective on Indian-White Contact: Cultural Symbols and Colonial Trade,,,,,,
0.436,1983,male,"Towards an Ethnohistory of Speaking: The Case of Mobilian Jargon, an American Indian Pidgin of the Lower Mississippi Valley",,,,,,
0.433,1961,female,De Witt Clinton and the Iroquois (Concluded),,,,,,
0.432,1979,male,"Some Further Thoughts on Eastern Dakota ""Clans""",,,,,,
0.43,1960,male,Conrad Richter's The Light in the Forest: An Ethnohistorical Approach to Fiction,,,,,,
0.429,1979,male,Huron vs. Iroquois: A Case Study in Inter-Tribal Warfare,,,,,,
0.428,1960,male,The Origin of the Koasati Community of Louisiana,,,,,,
0.427,1993,male,Response to Juricek,,,,,,
0.425,1993,male,"Reply to Sattler's Review of Early American Indian Documents: Treaties and Laws, 1607-1789. Vol. II, Georgia Treaties, 1733-1763",,,,,,
0.425,1992,male,The Warrior and the Lineage: Jesuit Use of Iroquoian Images to Communicate Christianity,,,,,,
0.416,1985,male,Three Cheers for Hans Staden: The Case for Brazilian Cannibalism,,,,,,
0.415,1964,female,Natchez Class Structure,,,,,,
0.403,1964,male,Squanto's Role in Pilgrim Diplomacy,,,,,,
0.399,1999,female,An Alliance between Men: Gender Metaphors in Eighteenth-Century American Indian Diplomacy East of the Mississippi,,,,,,
0.396,1997,female,How Indians Got to be Red,,,,,,
0.395,1998,male,Where Is Claes Pietersz Bay? An Episode in the History of the Sursurunga of New Ireland,,,,,,
0.386,1962,male,An Evaluation of Early Descriptions of Carolinian Culture,,,,,,
0.384,1991,male,Northern Iroquoian Slavery,,,,,,
0.381,1959,female,"Some Remarks and Annotations concerning the Traditions, Customs, Languages &c of the Indians in North America, from the Memoirs of the Reverend David Zeisberger, and Other Missionaries of the United Brethren",,,,,,
0.381,1962,male,Indian-White Contacts in Eastern North America: The Dutch in New Netherland,,,,,,
0.38,1992,male,Microbes and Muskets: Smallpox and the Participation of the Amerindian Allies of New France in the Seven Years' War,,,,,,
0.378,1971,male,Chickasaw Ethnography: An Ethnohistorical Reconstruction,,,,,,
0.377,1985,male,"Frank Speck and ""The Old Mohegan Indian Stone Cutter""",,,,,,
0.372,1988,female,The United States Constitution and the Iroquois League,,,,,,
0.372,1971,male,Peter Du Ponceau's Contributions to Anthropology,,,,,,
0.372,1955,male,A Footnote to Dwight L. Smith's Shawnee Captivity Ethnography,,,,,,
0.368,1974,male,Legitimacy and Conversion in Social Change: The Case of French Missionaries and the Northeastern Algonkian,,,,,,
0.356,1960,female,The Earth-Diver (Th. A 812),,,,,,
0.345,1990,male,Humor in Ethnohistory,,,,,,
0.342,1974,male,Henry Tufts as a Source on the Eighteenth Century Abenakis,,,,,,
0.34,1983,unknown,Trade Politics and Native Polities in Iroquoia and Asante,,,,,,
0.339,1955,female,The Miami prior to the French and Indian War,,,,,,
0.339,1965,male,Catalog of Early Illustrations of Northeastern Indians,,,,,,
0.334,1966,male,"Field Work, Museum Studies, and Ethnohistorical Research",,,,,,
0.332,1961,male,The Codex Canadiensis: An Important Document for Great Lakes Ethnography,,,,,,
0.331,1955,male,Shawnee Captivity Ethnography,,,,,,
0.33,2006,unknown,"Hans Staden's Captive Soul: Identity, Imperialism, and Rumors of Cannibalism in Sixteenth-Century Brazil",,,,,,
0.33,1961,male,Symposium on the Concept of Ethnohistory - Comment,,,,,,
0.329,1973,female,Mestizaje in Colonial St. Augustine,,,,,,
0.327,1970,female,Economic Organization and the Position of Women among the Iroquois,,,,,,
0.326,1971,male,The Delaware Nativist Revival of the Mid-Eighteenth Century,,,,,,
0.325,1998,female,Powhatan Indian Women: The People Captain John Smith Barely Saw,,,,,,
0.318,1958,male,Tuscarora Tribalism and National Identity,,,,,,
0.315,1963,male,Sir William Johnson: Interpreter of the Iroquois,,,,,,
0.314,1985,male,Old Broken Nose,,,,,,
0.314,1985,male,Willis's Reply: A Rejoinder,,,,,,
0.313,1962,male,Ethnohistory and Its Problems,,,,,,
0.311,1990,male,"Native American Societies and the Evolution of Democracy in America, 1600-1800",,,,,,
0.311,1996,male,"French Criminal Justice and Indians in Montreal, 1670-1760",,,,,,
0.307,1988,unknown,European Contact and Indian Depopulation in the Northeast: The Timing of the First Epidemics,,,,,,
0.306,1997,male,Old Religion among the Delawares: The Gamwing (Big House Rite),,,,,,
0.305,1991,male,Early Native North American Responses to European Contact: Romantic versus Rationalistic Interpretations,,,,,,
0.303,1993,unknown,The Making of the First Iroquois Virgin: Early Jesuit Biographies of the Blessed Kateri Tekakwitha,,,,,,
0.292,1972,male,Oral Tradition as Complement,,,,,,
0.291,1958,male,The Dekanawideh Myth Analyzed as the Record of a Revitalization Movement,,,,,,
0.291,1977,male,"Voyageurs, Black-Robes, Saints, and Indians",,,,,,
0.288,1994,female,"""So Many Little Republics"": British Negotiations with the Choctaw Confederacy, 1765",,,,,,
0.288,1963,male,Some Additional Notes on the Codex Canadiensis,,,,,,
0.285,1972,male,Ethnohistory in the United States,,,,,,
0.277,1957,male,Pontiac before 1763,,,,,,
0.276,1983,male,"The Explorer as Ethnologist: James Mackay's ""Indian Tribes"" Manuscript with a Test of His Comments on the Native Mortuary Customs of the Trans-Mississippi West",,,,,,
0.276,1991,female,"Erminie Wheeler-Voegelin (1903-1988), Founder of the American Society for Ethnohistory",,,,,,
0.274,1957,male,Methods of Synthesis in Ethnohistory,,,,,,
0.273,1959,female,Addenda on the John Ettwein Ms.,,,,,,
0.271,1986,male,A Further Note on Iroquois Suicide,,,,,,
0.271,1963,male,Patrilineal Institutions in Southeastern North America,,,,,,
0.261,1999,female,"""This Is My History, I Know Who I Am"": History, Factionalist Competition, and the Assumption of Imposition in the Kahnawake Mohawk Nation",,,,,,
0.261,1977,male,James Adair as Anthropologist,,,,,,
0.259,1989,unknown,"""More Methodological Perspectives"": A Rejoinder to Dobyns",,,,,,
0.258,1999,female,"""Communities of Blood"": The Natural History of Kinship in Nineteenth-Century America",,,,,,
0.258,1989,male,More Methodological Perspectives on Historical Demography,,,,,,
0.257,1961,male,The American Indian in Manuscript: Preparing a Guide to Holdings in the Library of the American Philosophical Society,,,,,,
0.252,1961,female,De Witt Clinton and the Iroquois,,,,,,
0.252,1982,male,Group Identities in the Boreal Forest: The Origin of the Northern Ojibwa,,,,,,
0.251,1979,male,Ethnohistory and Archaeology in Search of the Printzhof; The 17th Century Residence of Swedish Colonial Governor Johan Printz,,,,,,
0.25,1982,male,"""Les Sauvages Ameriquains"": Persistence into the 18th Century of Traditional French Concepts and Constructs for Comprehending Amerindians",,,,,,
0.247,1976,male,Entomological Considerations in Southeastern Aboriginal Demography,,,,,,
0.244,1957,male,The Nation of Bread,,,,,,
0.244,1959,mixed,"John Heckewelder to Peter S. Du Ponceau, Bethlehem 12",,,,,,
0.244,1963,unknown,The Adoption of White Agriculture by the Oneida Indians,,,,,,
0.244,1954,female,An Ethnohistorian's Viewpoint,,,,,,
0.244,1961,female,Symposium on the Concept of Ethnohistory - Comment,,,,,,
0.244,1981,male,"The ""Trade Do's Not Flourish as Formerly"": The Ecological Origins of the Yamassee War of 1715",,,,,,
0.23,1961,male,"Ethnohistory: History ""In the Round""",,,,,,
0.23,1976,female,Aboriginal Micmac Population: A Review of the Evidence,,,,,,
0.221,1995,male,Historians and Historical Archaeology: Slave Sites,,,,,,
0.22,1969,male,"Answers to Governor Cass's Questions by Jacob Jameson, a Seneca [ca. 1821-1825]",,,,,,
0.215,1970,male,Brief Communications: A Further Note on Jacob Jameson's Answers to the Lewis Cass Questionnaire,,,,,,
0.213,1990,male,Baptism and Alliance: The Symbolic Mediations of Religious Syncretism,,,,,,
0.212,1973,male,Interracial Warfare and Population Decline among the New England Indians,,,,,,
0.211,2000,male,Archaeology and Probate Inventories in the Study of Eighteenth-Century Life,,,,,,
0.208,1975,male,The Four Lives of a Micmac Copper Pot,,,,,,
0.208,1982,male,Ethnohistory: Problems and Prospects,,,,,,
0.205,1965,male,"Ethnographic Details in the American Drawings of John White, 1577-1590",,,,,,
0.203,1976,male,The Use and Misuse of Ethnohistorical Data in the Reconstruction of Techiman-Bono (Ghana) History,,,,,,
0.201,1989,male,On the Current Devaluation of the Notion of Evidence: A Rejoinder to Dobyns,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
