Terms Prob,"london, labour, social, sport, class, work, ofth, histori, britain, victorian, british, centuri, club, game, see, play, also, working-class, life, men",,,,,,,,
Terms Frex,"basebal, cricket, footbal, sport, chartist, cadburi, athlet, edwardian, basketbal, larrikin, salford, chartism, bournvill, labour, lancashir, player, manchest, leed, middlesbrough, behaviour",,,,,,,,
,,,,,,,,,
96 articles have a topic score > 0.2 for topic 89.,,,,,Centuries Mentioned,,,,
1990: Mean publication year,,,,,Century,Count,,,
0.436,1989,male,"Baseball, Business and the Work Place: Gelber's Thesis Reexamined",,,,,,
0.429,1978,male,`Yorkshire and the New Liberalism'?,,,,,,
0.423,1979,male,"""Will the Real Bill Banks Please Stand up?"" Towards a Role Analysis of Mid-Victorian Working-Class Respectability",,,,,,
0.422,1992,unknown,A 'Brave and Daring Folk'? Shopkeepers and Trade Associational Life in Victorian and Edwardian England,,,,,,
0.416,2004,male,Indian Clubs and Colonialism: Hindu Masculinity and Muscular Christianity,,,,,,
0.412,2003,female,"At the Nexus of Labor and Leisure: Baseball, Nativism, and the 1919 Black Sox Scandal",,,,,,
0.402,2004,male,"A United People? Leaders and Followers in a Chartist Locality, 1838-1848",,,,,,
0.401,1974,male,"Social Drinking in the ""Belle Epoque""",,,,,,
0.397,1980,male,Sport and the American Dream,,,,,,
0.392,1994,male,"Changes in Leisure Activities, 1890-1940",,,,,,
0.386,1990,male,Modelling for War? Toy Soldiers in Late Victorian and Edwardian Britain,,,,,,
0.384,1993,male,"Negotiating the ""Folk Highway"" of the Nation: Sport, Public Culture and American Identity, 1870-1940",,,,,,
0.381,1989,male,Towards the Cultural History of Alcohol in France,,,,,,
0.38,1989,male,"Fish and Chips and the British Working Class, 1870-1930",,,,,,
0.379,1998,male,"Charity, Status and Leadership: Charitable Image and the Manchester Man",,,,,,
0.379,1979,male,"Who's on First? or, Books on the History of American Sports",,,,,,
0.378,1980,male,Baseball and the Quest for National Dignity in Meiji Japan,,,,,,
0.377,1993,male,"Knowing One's Place: Perceptions of Community in the Industrial Suburbs of Leeds, 1790-1890",,,,,,
0.359,1992,male,"Salvation Army Disturbances in Liverpool, England, 1879-1887",,,,,,
0.351,2008,male,Popular Culture and Modernity: Dancing in New Zealand Society 1920-1945,,,,,,
0.347,2005,male,The Birth of the East Ender: Neighborhood and Local Identity in Interwar East London,,,,,,
0.342,1982,male,"From Student Control to Institutional Control of High School Athletics: Three Michigan Cities, 1883-1905",,,,,,
0.342,1971,male,Progress and Flight: An Interpretation of the American Cycle Craze of the 1890s,,,,,,
0.34,1994,male,"Between Baseball and Bullfighting: The Quest for Nationality in Cuba, 1868-1898",,,,,,
0.337,1984,male,Control and Resistance: Reformatory School Girls in Late Nineteenth Century South Australia,,,,,,
0.335,1990,male,Boy Labour in Late Victorian and Edwardian England and the Remaking of the Working Class,,,,,,
0.331,1969,male,"""Jerusalem Deferred"": Recent Writing in the History of the British Labor Movement",,,,,,
0.33,1980,male,Professional Baseball and Social Mobility,,,,,,
0.321,2009,female,"The Independent Republic of Football: The Politics of Neighborhood Clubs in Santiago, Chile, 1948-1960",,,,,,
0.318,1987,male,"The Creation of a Company Culture: Cadburys, 1861-1931",,,,,,
0.314,1981,male,A Spectrum of Spectators: Circus Audiences in Nineteenth-Century America,,,,,,
0.308,2001,male,Gender and Working Class Identity in Britain during the 1950s,,,,,,
0.307,1992,female,"""A Vent Which Has Conveyed Our Principles"": English Radical Patriotism in the Aftermath of 1848",,,,,,
0.305,1953,male,"The Technological Revolution and the Rise of Sport, 1850-1900",,,,,,
0.304,2000,female,Risky Business: The Uncertain Boundaries of Manhood in the Midwestern Saloon,,,,,,
0.303,2006,female,"Yorkshire Lasses and Their Lads: Sexuality, Sexual Customs, and Gender Antagonisms in Anglo-American Working-Class Culture",,,,,,
0.299,1990,unknown,The Making of a Police Labour Force,,,,,,
0.299,2009,female,"""We Had Carding"": Hospitable Card Play and Polite Domestic Sociability among the Middling Sort in Eighteenth-Century England",,,,,,
0.299,2007,unknown,"Gymnastic Exercises, or ""Work Wrapped in the Gown of Youthful Joy"": Masculinities and the Civilizing Process in 19th Century Hungary",,,,,,
0.298,2009,unknown,Journalists and Police Detectives in Victorian and Edwardian England: An Uneasy Reciprocal Relationship,,,,,,
0.298,2004,female,"""Moving on,"" Men and the Changing Character of Interwar Working-Class Neighborhoods: From the Files of the Manchester and Liverpool City Police",,,,,,
0.291,1975,male,Non-Conformity and the British Labour Movement: A Case Study,,,,,,
0.288,1976,male,Social History in Britain,,,,,,
0.28,1999,male,The African American Experience in Professional Football,,,,,,
0.279,1980,male,"Towards Demythologizing the ""Australian Legend"": Turner's Frontier Thesis and the Australian Experience",,,,,,
0.275,2006,male,"""The Sublime of the Bazaar"": A Moment in the Making of a Consumer Culture in Mid-Nineteenth Century England",,,,,,
0.274,2002,male,"""Nocturnal Habits and Dark Wisdom"": The American Response to Children in the Streets at Night, 1880-1930",,,,,,
0.269,2000,female,"From Amazons to Glamazons: The Rise and Fall of North Carolina Women's Basketball, 1920-1960",,,,,,
0.263,1972,unknown,"""The Sense of an Impending Clash"": English Working-Class Unrest before the First World War",,,,,,
0.262,1992,male,"Family Limitation and Family Economy in Bradford, West Yorkshire 1851-1881",,,,,,
0.262,1974,male,Crime and the Industrial Revolution: British and American Views,,,,,,
0.26,1999,female,The Agreeable Recreation of Fighting,,,,,,
0.26,1983,male,"Games, Structures, and Agency: Historians on the American Play Movement",,,,,,
0.259,2006,male,"New Approaches to Social History. Myth, Memory, and Place: Monmouth and Bath 1750-1900",,,,,,
0.257,1991,male,"Policy Gambling, Entertainment, and the Emergence of Black Politics: Chicago from 1900 to 1940",,,,,,
0.254,1979,male,"Lunacy in the Industrial Revolution: A Study of Asylum Admissions in Lancashire, 1848-50",,,,,,
0.254,1951,male,General Booth's Scheme of Social Salvation,,,,,,
0.252,1988,male,"The Victorians, the Historians, and the Idea of Modernism",,,,,,
0.251,1987,unknown,"""Good-Bye Boys, I Die a True American"": Homicide, Nativism, and Working-Class Culture in Antebellum New York City",,,,,,
0.25,2000,male,"Republicanism, Socialism, and Democracy in Britain: The Origins of the Radical Left",,,,,,
0.249,1994,female,"Sports Talk: Oral History and Its Uses, Problems, and Possibilities for Sport History",,,,,,
0.24,2002,male,"""What We Want Is Good, Sober Men:"" Masculinity, Respectability, and Temperance in the Railroad Brotherhoods, c. 1870-1910",,,,,,
0.239,1968,male,Mind and Body in Early American Thought,,,,,,
0.237,2011,male,"Connecting The New Political History With Recent Theories Of Temporal Acceleration: Speed, Politics, And The Cultural Imagination Of Fin De Siècle Britain",,,,,,
0.237,1981,male,Temperance and Intemperance as Historical Problems,,,,,,
0.236,2010,male,Thirty Years Of Baseball History: A Player'S Notes,,,,,,
0.223,2007,male,Smoke and Mirrors: Willy Clarkson and the Role of Disguises in Inter-war England,,,,,,
0.223,1990,male,"The Constitutional Idiom: Radical Reasoning, Rhetoric and Action in Early Nineteenth-Century England",,,,,,
0.222,1981,male,Drink and Industrial Work Discipline in 19th Century Germany,,,,,,
0.219,1956,male,The Electoral Arrangement between the Labour Representation Committee and the Liberal Party,,,,,,
0.215,1974,female,Mastered for Life: Servant and Wife in Victorian and Edwardian England,,,,,,
0.212,1975,male,The Deferential Dialectic,,,,,,
0.202,2011,male,Common Misperceptions: The Press and Victorian Views of Crime,,,,,,
0.202,2006,female, Am I That Body? Sección Femenina de la FET and the Struggle for the Institution of Physical Education and Competitive Sports for Women in Franco's Spain ,,,,,,
0.2,1998,male,"""Intended as a Terror to the Idle and Profligate"": Embezzlement and the Origins of Policing in the Yorkshire Worsted Industry, c. 1750-1777",,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
