Terms Prob,"worker, labor, work, industri, union, employ, strike, wage, factori, job, skill, organ, mill, trade, manag, forc, class, product, compani, mine",,,,,,,,
Terms Frex,"striker, worker, afl, spinner, eight-hour, factori, workplac, foremen, workforc, gomper, homework, journeymen, strike, wage, weaver, steelwork, labor, machinist, strikebreak, cio",,,,,,,,
,,,,,,,,,
178 articles have a topic score > 0.2 for topic 50.,,,,,Centuries Mentioned,,,,
1985: Mean publication year,,,,,Century,Count,,,
0.392,1991,male,"The Militancy of British Miners, 1893-1986: Interdisciplinary Problems and Perspectives",,,,,,
0.388,1996,male,"The Logic and Limits of ""Plant Loyalty"": Black Workers, White Labor, and Corporate Racial Paternalism in Chicago's Stockyards, 1916-1940",,,,,,
0.383,1987,female,"Women, Work and Collective Action: Dundee Jute Workers 1870-1906",,,,,,
0.383,1996,male,"Working-Class Masculinity, Middle-Class Morality, and Labor Politics in the Chilean Copper Mines",,,,,,
0.382,1993,male,"Schools and the Paternalist Project at Le Creusot, 1850-1914",,,,,,
0.382,1992,male,The Distinctiveness of the Nineteenth-Century French Labor Movement,,,,,,
0.38,1981,male,Drink and Industrial Work Discipline in 19th Century Germany,,,,,,
0.379,1980,male,"Immigration, Kinship, and the Rise of Working-Class Realism in Industrial America",,,,,,
0.377,1984,male,The Quest for Leisure: Reassessing the Eight-Hour Day in France,,,,,,
0.374,1977,male,"Tradition, Modernity, and the American Industrial Worker: Reflections and Critique",,,,,,
0.372,1999,male,Personnel Policy and Racial Inequality in the Pre-World War II North,,,,,,
0.371,1986,male,"Caste in Steel: Jim Crow Careers in Birmingham, Alabama",,,,,,
0.37,1976,male,"The Limits of Militancy: Organizing Paper Workers, 1933-1935",,,,,,
0.365,1979,female,"""A Good Place to Work."" Industrial Workers and Occupational Choice: The Case of Berkshire Women",,,,,,
0.364,1994,male,"""Like Banquo's Ghost, It Will Not Down"": The Race Question and the American Railroad Brotherhoods, 1880-1920",,,,,,
0.36,2011,male,"""Habits of Employees"": Smoking, Spies, and Shopfloor Culture at Hammermill Paper Company",,,,,,
0.357,1984,male,"The CIO at Bay: Labor Militancy and Politics in Akron, 1936-1938",,,,,,
0.354,1994,male,"When Women Were Switches: Technology, Work, and Gender in the Telephone Industry, 1890-1920",,,,,,
0.353,1971,male,"The Shape of Strikes in France, 1830-1960",,,,,,
0.351,1976,female,Employer Response to Unionism: Ruhr Coal Industrialists before 1914,,,,,,
0.339,1964,male,Reflections on the Failure of Socialism in the American Federation of Labor,,,,,,
0.338,1996,male,Individualisms in Madrid during the Spanish Civil War,,,,,,
0.333,1985,female,"Regulating Industrial Homework: The Triumph of ""Sacred Motherhood""",,,,,,
0.332,1953,male,"The Eight-Hour Day Movement in the United States, 1888-1891",,,,,,
0.331,1978,female,"Radical Politics and Organized Labor in Pre-Revolutionary Moscow, 1905-1914",,,,,,
0.331,1982,mixed,"The Geography of Strikes in the United States, 1881-1894",,,,,,
0.33,1972,male,"Working-Class Women in the Gilded Age: Factory, Community and Family Life among Cohoes, New York, Cotton Workers",,,,,,
0.329,1981,male,"""A Method of Evading Management""--Contract Labor in Chinese Coal Mines before 1937",,,,,,
0.328,1988,female,"""Giving the Female a Domestic Turn"": The Social, Legal and Moral Regulation of Women's Work in British Cotton Mills, 1820-1850",,,,,,
0.328,1989,male,Power and Memory in Oral History: Workers and Managers at Studebaker,,,,,,
0.327,1969,male,The Dockworker Subculture and Some Problems in Cross-Cultural and Cross-Time Generalizations,,,,,,
0.326,1960,male,"The Recruitment of an Industrial Labor Force in India, with British and American Comparisons",,,,,,
0.325,1985,male,"Ante-Bellum Labor: Violence, Strike, and Communal Arbitration",,,,,,
0.325,1983,male,"Negotiated Loyalty: Welfare Capitalism and the Shoeworkers of Endicott Johnson, 1920-1940",,,,,,
0.324,1997,male,The Kiss: Racial and Gender Conflict in a 1950s Automobile Factory,,,,,,
0.321,1983,male,"Great Depression Labor Historiography in the 1970s: Middle-Range Questions, Ethnocultures, and Levels of Generalization",,,,,,
0.318,1996,female,Women and Immigrants in the Sweatshop: Categories of Labor Segmentation Revisited,,,,,,
0.316,1996,female,Expanding the Split Labor Market Theory: Between and within Sectors of the Split Labor Market of Mandatory Palestine,,,,,,
0.315,1996,male,"Reinventing Free Labor: Immigrant Padrones and Contract Laborers in North America, 1885-1925",,,,,,
0.314,1979,male,"Modernization and Social Crisis: The Knights of Labor and a Midwest Community, 1885-1886",,,,,,
0.309,1978,male,Theories of Strikes: Why Can't They Explain the British Experience?,,,,,,
0.309,1988,male,"The Divided Class: Catholics vs. Socialists in Belgium, 1880-1914",,,,,,
0.309,1999,male,Social Capital in the Early Industrial Revolution,,,,,,
0.309,1977,male,Labor in Contemporary America,,,,,,
0.307,1988,unknown,"Erratum: The State, Capital and Workers' Control during the Industrial Revolution: The Rise and Fall of the North-East Pitmen's Union, 19831-2",,,,,,
0.307,1993,female," Elite Women Workers and Collective Action: The Cigarette Makers of Gijón, 1890-1930 ",,,,,,
0.307,1984,male,"""You Are Too Sentimental"": Problems and Suggestions for a New Labor History",,,,,,
0.306,2009,female,Relief from Relief: The Tampa Sewing-Room Strike of 1937 and the Right to Welfare,,,,,,
0.306,2002,male,Monkey Business in Union Square: A Cultural Analysis of the Klein's-Ohrbach's Strikes of 1934-5,,,,,,
0.304,1981,male,"The Formation of a Factory Labor Force: Rubber and Cable Workers in Bezons, France (1860-1914)",,,,,,
0.304,1990,male,Boy Labour in Late Victorian and Edwardian England and the Remaking of the Working Class,,,,,,
0.302,1985,male,"Union-Busting at Graissessac: De-Industrialization, Employer Strategies, and the Strike of 1894 in the Herault Coal Basin",,,,,,
0.297,1982,female,"Last Hired, First Fired: Black Women Workers during World War II",,,,,,
0.297,1993,male,Foreign and Native-Born Workers in Porfirian Mexico,,,,,,
0.296,2002,male,"Did Manual Workers Want Industrial Welfare? Canteens, Latrines and Masculinity on British Building Sites 1918-1970",,,,,,
0.296,1974,female,A Flexible Tradition: South Italian Immigrants Confront a New Work Experience,,,,,,
0.296,1979,male,Women Workers and the Study of Social Mobility,,,,,,
0.293,1994,female,"War, Gender, and Industrial Innovation: Recruiting Women Weavers in Early Nineteenth-Century Ireland",,,,,,
0.292,1970,male,National Character and European Labor History,,,,,,
0.291,1993,male,"Hardhats: Construction Workers, Manliness, and the 1970 Pro-War Demonstrations",,,,,,
0.291,1995,female,Men against Women on the Shop Floor in Early Soviet Russia: Gender and Class in the Socialist Workplace,,,,,,
0.29,1991,male,"Interest-Group Politics and the International Economy: Mass Politics and Big Business Corporations in the Liege Coal Basin, 1870-1914",,,,,,
0.289,1986,unknown,An Approach to Modern Labor: Worker Peasantries in Historic Saxony and the Friuli Region over Three Centuries,,,,,,
0.289,1976,male,Working-Class Culture and Politics in the Industrial Revolution: Sources of Loyalism and Rebellion,,,,,,
0.288,1984,male,"The Right to Benevolence: Dignity and Japanese Workers, 1890-1920",,,,,,
0.287,1968,male,"Coal Miners, Strikes and Politics in the Lower Languedoc, 1880-1914",,,,,,
0.286,1992,male,"Americanization from the Bottom Up: Immigration and the Remaking of the Working Class in the United States, 1880-1930",,,,,,
0.286,1980,male,Industrial Violence in Colonial India,,,,,,
0.285,1987,mixed,"The Limits of Formal Protest: Worker Activism and Social Polarization in Petrograd and Moscow, March to October, 1917",,,,,,
0.285,1990,male,"Culture and Class in a Russian Industry: The Printers of St. Petersburg, 1860-1905",,,,,,
0.283,2001,male,"""Part of the Loaf:"" Economic Conditions of Chicago's African-American Working Class during the 1920's",,,,,,
0.283,1992,female,Work Authority in Industry: The Happy Demise of the Ideal Type,,,,,,
0.277,1979,unknown,Erratum: Occupational Classification in the United States Census: 1870-1940,,,,,,
0.276,1987,male,Industrialization and Intergenerational Social Mobility in a Rhenish Textile Town,,,,,,
0.276,1982,male,Ruhr Coal Miners and Hitler's War,,,,,,
0.276,1979,male,"Skeins, Scales, Discounts, Steam, and Other Objects of Crowd Justice in Early French Textile Mills",,,,,,
0.275,1996,male,The Problem of Race in American Labor History,,,,,,
0.275,1960,male,The Legitimation of Protest: A Comparative Study in Labor History,,,,,,
0.274,1989,male,The Causes and Cures of Unemployment in the Great Depression,,,,,,
0.274,1986,female,Schooling in the Post-Bellum Southern Cotton Mill Villages,,,,,,
0.266,1960,male,The United States Government as Union Organizer: The Loyal Legion of Loggers and Lumbermen,,,,,,
0.266,1986,mixed,"Cotton Mill People: Work, Community, and Protest in the Textile South, 1880-1940",,,,,,
0.264,1994,female,Connections,,,,,,
0.262,1996,female,Rethinking Paternalism: Power and Parochialism in a Southern Mill Village,,,,,,
0.261,1985,female,"Joining the Urban World: Occupation, Family, and Migration in Three French Cities",,,,,,
0.259,1994,female,"The Gender Division of Labor in the Production of Textiles in Eighteenth-Century, Rural Pennsylvania (Rethinking the New England Model)",,,,,,
0.259,1980,male,"Adapting the Immigrant to the Line: Americanization in the Ford Factory, 1914-1921",,,,,,
0.258,1986,female,Protective Legislation and Home Industry: The Marginalization of Women Workers in Late Nineteenth Early Twentieth-Century France,,,,,,
0.257,1978,female,Occupational Classification in the United States Census: 1870-1940,,,,,,
0.257,2008,female,"Between Wage Labor and Vocation: Child Labor in Dutch Urban Industry, 1600-1800",,,,,,
0.256,2009,female,Women'S Work: The Feminization And Shifting Meanings Of Clerical Work,,,,,,
0.256,1989,female,"Working-Class Feminism and the Family Wage Ideal: The Seattle Debate on Married Women's Right to Work, 1914-1920",,,,,,
0.253,1992,male,America's Labor Day: The Dilemma of a Workers' Celebration,,,,,,
0.253,1990,male,"""The Street of Walking Death"": Silicosis, Health, and Labor in the Tri-State Region, 1900-1950",,,,,,
0.251,1988,male,"The Making and Remaking of the Russian Working Class, 1890-1917",,,,,,
0.251,2007,male,"Vocational Education, Work Culture, and the Children of Immigrants in 1930s Bridgeport",,,,,,
0.251,1986,male,"Putting Social Reform into Practice: Labor Inspectors in France, 1892-1914",,,,,,
0.25,1951,male,Communism and the Great Steel Strike of 1919,,,,,,
0.249,2003,male,Artificial Limbs and Industrial Workers' Bodies in Turn-of-the-Century Pittsburgh,,,,,,
0.248,1989,female,"Women's Labor History, 1790-1945",,,,,,
0.246,1988,male,Managers and Engineers in French Big Business of the Nineteenth Century,,,,,,
0.246,1993,male,By the Sweat of Their Brow: Forging the Steel Valley,,,,,,
0.244,1986,male,Strike Activity in British Building in the Inter-War Period,,,,,,
0.244,1992,female,Gender and the Politics of Class Formation: Rethinking German Labor History,,,,,,
0.242,1973,male,"Work, Culture, and Society in Industrializing America, 1815-1919",,,,,,
0.24,1991,female,"""Wandervogels"" Women: Journeymen's Concepts of Masculinity in Early Modern Germany",,,,,,
0.24,2012,male,"Marginalizing Josefina: Work, Gender, and Protest in Bohemia 1820—1844",,,,,,
0.239,1975,female,A New Perspective on Women's Work: A Comparative Typology,,,,,,
0.239,1974,male,"Disciplining Slave Ironworkers in the Antebellum South: Coercion, Conciliation, and Accommodation",,,,,,
0.238,1977,male,Workers' Control on the Railroads and Some Suggestions Concerning Social Aspects of Labor Politics in the Russian Revolution,,,,,,
0.237,1966,male,Drafting the NRA Code of Fair Competition for the Bituminous Coal Industry,,,,,,
0.236,1992,male,"Criminology, Prison Reform, and the Buenos Aires Working Class",,,,,,
0.236,1971,male,"AFL's Concept of Big Business: A Quantitative Study of Attitudes toward the Large Corporation, 1894-1931",,,,,,
0.234,2002,male,"""What We Want Is Good, Sober Men:"" Masculinity, Respectability, and Temperance in the Railroad Brotherhoods, c. 1870-1910",,,,,,
0.23,1998,male,"Up from Exclusion: Black and White Workers, Race, and the State of Labor History",,,,,,
0.229,1990,male,"State Power, Class Fragmentation, and the Shaping of German Communist Politics, 1890-1933",,,,,,
0.229,2000,male,"The Threads of Class at La Virgen: Misrepresentation and Identity at a Mexican Textile Mill, 1918-1935",,,,,,
0.225,1996,male,The Rise of the Male Breadwinner Family: A Reappraisal,,,,,,
0.224,1986,male,"The ""Deproletarianization"" of German Society: Vocational Training in the Third Reich",,,,,,
0.223,1986,male,"German Artisans and Political Repression: The Fall of the Journeymen's Associations in Nuremberg, 1806-1868",,,,,,
0.222,1964,male,"The Origins of the Open-Shop Movement, 1919-1920",,,,,,
0.22,1961,male,The Anthracite Strike of 1902: A Record of Confusion,,,,,,
0.218,1991,female,Artisans' Socialization at Work: Workshop Life in Early Nineteenth-Century England and Germany,,,,,,
0.217,1980,male,"The Foundation of the Modern Economy: Agriculture and the Costs of Labor in the United States and England, 1800-60",,,,,,
0.217,2008,male,"""A Wagner Act for Public Employees"": Labor's Deferred Dream and the Rise of Conservatism, 1970-1976",,,,,,
0.214,1999,female,"Immigrants, Labor Markets, and the State, a Comparative Approach: France and the United States, 1880-1930",,,,,,
0.214,1981,female,"Social Conflict, Commodity Constraints, and Labor Market Structure in Agriculture",,,,,,
0.213,1997,male,National Construction of Occupational Identity: Jewish Clerks in British-Ruled Palestine,,,,,,
0.213,1996,male,"Defining the Industrial Chemist in the United Kingdom, 1850-1921",,,,,,
0.213,1971,male,"American Labor Historiography, Old and New",,,,,,
0.212,1984,male,Theories of Labour Process Formation,,,,,,
0.208,1971,female,Patterns of Work and Family Organization: Buffalo's Italians,,,,,,
0.208,1993,male,The Revolutionary Mission: American Enterprise in Cuba,,,,,,
0.205,1988,male,Prosperity and Industrial Emigration from Britain during the Early 1850s,,,,,,
0.205,1993,male,Railway Workers and Relational History: Arabs and Jews in British-Ruled Palestine,,,,,,
0.204,1972,male,Occupational Mobility in Nineteenth-Century America: Problems and Possibilities,,,,,,
0.202,1987,male,"Labor, Liberty, and the Law: Trade Unionism and the Problem of the American Constitutional Order",,,,,,
0.202,1978,male,"The Condition of the Serf Workers in Russia's Metallurgical Industry, 1800-1861",,,,,,
0.202,1993,male,Organized Labor and the Struggle for Black Equality in Mobile during World War II,,,,,,
0.201,1993,female,The New Labor History in American History Textbooks,,,,,,
0.201,1992,male,Catholics and Apprentices: An Example of Men's Philanthropy in Late Nineteenth-Century France,,,,,,
0.2,1973,male,"Definitions of Modernity: Social Mobility in a German Town, 1880-1901",,,,,,
0.2,1998,male,Oral History and Labor History: A Historiographic Assessment after Twenty- Five Years,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
