Terms Prob,"american, new, york, social, turner, america, review, progress, william, adam, see, john, beard, jame, nation, henri, frontier, histor, societi, econom",,,,,,,,
Terms Frex,"beard, jameson, mugwump, turner, dewey, hofstadt, i962, boorstin, parrington, i958, i9i2, i947, transcendentalist, bercovitch, i957, i96i, bushnel, i895, i963, i956",,,,,,,,
,,,,,,,,,
131 articles have a topic score > 0.2 for topic 26.,,,,,Centuries Mentioned,,,,
1968: Mean publication year,,,,,Century,Count,,,
0.358,1966,male,American Progressives and the Great Society,,,,,,
0.348,1972,male,Decentralist Intellectuals and the New Deal,,,,,,
0.346,1956,male,A Note on Charles Austin Beard's Search for a General Theory of Causation,,,,,,
0.343,1964,male,The Recovery of American Religious History,,,,,,
0.342,1968,mixed,American Historians and Tocqueville's Democracy,,,,,,
0.342,1996,female,"""One Moment in the World's Salvation"": Anarchism and the Radicalization of William James",,,,,,
0.34,1953,male,Patent-Office Models of the Good Society: Some Relationships between Social Reform and Westward Expansion,,,,,,
0.339,1962,male,Beyond Consensus: The Historian as Moral Critic,,,,,,
0.338,1952,male,"Edward Channing's ""Great Work"" Twenty Years After",,,,,,
0.337,1962,male,The Mind of the Boston Mugwump,,,,,,
0.336,1981,unknown,Cosmopolitan Values and the Identification of Reaction: Partisan Review in the 1930s,,,,,,
0.334,2009,female,Ralph Waldo Emerson's Saxons,,,,,,
0.334,1968,male,Beyond the Great Divide: Immigration and the Last Frontier,,,,,,
0.333,1963,male,Time to Reclaim: The Current Challenge of American Constitutional History,,,,,,
0.332,1971,male,Consciousness and Ideology in American History: The Burden of Daniel J. Boorstin,,,,,,
0.331,1955,male,Toward a Reorientation of Western History: Continuity and Environment,,,,,,
0.327,1960,male,The Frontier West as Image of American Society: Conservative Attitudes before the Civil War,,,,,,
0.326,1966,male,The Twenties: A New Historiographical Frontier,,,,,,
0.324,1960,male,The American Social Order: A Conservative Hypothesis,,,,,,
0.324,1964,male,"Charles W. Eliot, University Reform, and Religious Faith in America, 1869-1909",,,,,,
0.323,1951,male,"The War-Guilt Question and American Disillusionment, 1918-1928",,,,,,
0.321,1984,unknown,"""To Set a Standard of Workmanship and Compel Men to Conform to It"": John Franklin Jameson as Editor of the American Historical Review",,,,,,
0.319,1962,male,Franklin D. Roosevelt and the Service Intellectual,,,,,,
0.317,1952,male,American Urban History Today,,,,,,
0.317,1967,male,"The ""New Left"" and American History: Some Recent Trends in United States Historiography",,,,,,
0.314,1966,male,Richard T. Ely: Lay Spokesman for the Social Gospel,,,,,,
0.313,1984,male,Herbert Baxter Adams and the Study of Local History,,,,,,
0.312,1962,male,The Populist Image of Vernon Louis Parrington,,,,,,
0.307,1964,male,American Historians and the Military History of the American Revolution,,,,,,
0.304,1965,male,The Morality of Politics: The Muckrakers' Vision of Democracy,,,,,,
0.303,1968,male,The Nineteenth-Century Discovery of Italy: An Essay in American Cultural History. Prolegomena to a Historiographical Problem,,,,,,
0.302,1959,male,What Happened to the Progressive Movement in the 1920's?,,,,,,
0.301,1995,female,Turnerians All: The Dream of a Helpful History in an Intelligible World,,,,,,
0.3,1970,male,"John Fiske, Chaucey Wright, and William James: A Dialogue on Progress",,,,,,
0.298,1981,male,The German Historical World of Herbert Baxter Adams: 1874-1876,,,,,,
0.297,2008,female,Exceptional History? The Origins of Historiography in the United States,,,,,,
0.295,1969,male,American Jurisprudence between the Wars: Legal Realism and the Crisis of Democratic Theory,,,,,,
0.294,1959,male,The Southward Currents Under Huck Finn's Raft,,,,,,
0.294,1955,male,Charles A. Beard and German Historiographical Thought,,,,,,
0.29,1970,male,The Future of the Past,,,,,,
0.289,1984,male,"From Learned Society to Professional Organization: The American Historical Association, 1884-1900",,,,,,
0.285,1967,male,"The Impact of Christian Science on the American Churches, 1880-1910",,,,,,
0.282,1987,unknown,Carl Becker and the Haunting of American History,,,,,,
0.281,1957,male,"Woodrow Wilson and His Interpreters, 1947-1957",,,,,,
0.281,1989,male,The Originality Trap: Richard Hofstadter on Populism,,,,,,
0.28,1957,male,Anti-Semitism in the Gilded Age: A Reinterpretation,,,,,,
0.279,1970,male,World War I and the Liberal Pacifist in the United States,,,,,,
0.278,1972,male,The American Civil War Considered as a Crisis in Law and Order,,,,,,
0.277,1982,male,Vanitas and the Historian's Vocation,,,,,,
0.277,1953,male,Colleges in Ferment,,,,,,
0.271,1954,male,The American Revolution Considered as a Social Movement: A Re-Evaluation,,,,,,
0.27,1973,male,Tempest in Clio's Teapot: The American Historical Association Rebellion of 1915,,,,,,
0.27,1974,male,Look Back without Anger: A Reappraisal of William A. Dunning,,,,,,
0.27,1964,male,"White Community and ""Yellow Peril""",,,,,,
0.269,1952,male,Historian's Choice: Results of a Poll on Recently Published American History and Biography,,,,,,
0.267,1964,unknown,Will the West Survive as a Field in American History? A Survey Report,,,,,,
0.265,1954,male,Algie Martin Simons and Marxism in America,,,,,,
0.264,1957,male,Trends of United States Studies in Latin American History,,,,,,
0.26,1996,male,Pragmatism: An Old Name for Some New Ways of Thinking?,,,,,,
0.259,1970,male,"""For God, for China and for Yale""--The Open Door in Action",,,,,,
0.258,1985,female,"Self, Culture, and Self-Culture in Modern America: The Early History of the Book-of-the-Month Club",,,,,,
0.255,1963,unknown,The Academic Mind of Woodrow Wilson,,,,,,
0.255,1977,female,Scientific History as a Teaching Method: The Formative Years,,,,,,
0.255,1963,male,"Louis Hartz, the Liberal Tradition in America: An Appraisal",,,,,,
0.254,1960,male,"American Continentalism: An Idea of Expansion, 1845-1910",,,,,,
0.25,1980,female,Charles A. Beard's Act of Faith: Context and Content,,,,,,
0.25,1970,male,At the Borderland of Law and Economic History: The Contributions of Willard Hurst,,,,,,
0.248,1951,male,"The Mississippi Valley and American Foreign Policy, 1890-1941: An Assessment and an Appeal",,,,,,
0.247,1983,male,The Social Science of Horace Bushnell,,,,,,
0.246,1966,female,Josiah Strong and American Nationalism: A Reevaluation,,,,,,
0.243,1963,male,Why Some Historians Rarely Write History: A Case Study of Frederick Jackson Turner,,,,,,
0.241,1971,unknown,"American Progressive Publicists and the First World War, 1914-1917",,,,,,
0.24,1967,male,An Immigrant Group's Interest in Progressive Reform: The Case of the German-American Catholics,,,,,,
0.239,1998,male,"""Naturalizing the Nation"": The Rise of Naturalistic Nationalism in the United States and Canada",,,,,,
0.239,1963,male,Tocqueville and the Problem of Historical Prognosis,,,,,,
0.238,1953,male,Frederic L. Paxson and His Approach to History,,,,,,
0.237,1952,male,Simeon E. Baldwin and the Clerical Control of Yale,,,,,,
0.235,1961,male,American Historians and the Study of Urbanization,,,,,,
0.235,1984,female,Historical Consciousness in Nineteenth-Century America,,,,,,
0.234,1986,male,"Turner, the Boltonians, and the Borderlands",,,,,,
0.234,1958,male,The Spirit of New Zealand Liberalism in the Nineteenth Century,,,,,,
0.228,1981,male,Thoughts on Rereading Henry Adams,,,,,,
0.227,1967,male,Trends in American Social History and the Possibilities of Behavioral Approaches,,,,,,
0.225,1987,male,Merrill Jensen and the Revolution of 1787,,,,,,
0.225,1993,male,"The Culture of Liberal Protestant Progressivism, 1875-1925",,,,,,
0.223,1973,male,C. Vann Woodward and the Burden of Southern Liberalism,,,,,,
0.222,1962,male,Urban Liberalism and the Age of Reform,,,,,,
0.22,1972,male,Changing Conceptions of Constitutionalism in the Era of World War II and the Cold War,,,,,,
0.219,1964,male,"""A Restless Temper...""",,,,,,
0.219,1963,male,"British History, 1870-1914, Reconsidered: Recent Trends in the Historiography of the Period",,,,,,
0.218,1966,male,The Schism in American Scholarship,,,,,,
0.217,1958,unknown,Some Aspects of Whig Thought and Theory in the Jacksonian Period,,,,,,
0.216,1968,male,Beard on Foreign Policy,,,,,,
0.215,1984,male,Presidents of the American Historical Association: A Statistical Analysis,,,,,,
0.212,1971,male,Cultural Strain and Protestant Liberalism,,,,,,
0.21,1970,male,"Red Fascism: The Merger of Nazi Germany and Soviet Russia in the American Image of Totalitarianism, 1930's-1950's",,,,,,
0.21,1982,unknown,The Myth of Perry Miller,,,,,,
0.208,1964,male,"The Social Workers and the Progressive Party, 1912-1916",,,,,,
0.207,1963,male,American Historiography and Comparative Analysis: Further Reflections,,,,,,
0.206,1955,male,"The Distinguished Negro in America, 1770-1936",,,,,,
0.206,1961,female,Should We Learn More About Ourselves?,,,,,,
0.204,1965,male,The Revolutionary Character of the American Revolution,,,,,,
0.204,1977,male,Ulrich B. Phillips: The Old South as the New,,,,,,
0.203,2001,male,The Concept of Political Culture,,,,,,
0.203,1961,male,The Poets Interpret the Western Frontier,,,,,,
0.203,1984,male,Beyond Consensus: Richard Hofstadter and American Historiography,,,,,,
0.201,1959,male,The Seven Martyrs?,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
