Terms Prob,"popul, percent, tabl, data, rate, age, number, year, census, total, estim, sampl, per, figur, differ, statist, period, group, averag, increas",,,,,,,,
Terms Frex,"lfpr, microdata, ipum, i00.0, median, sampl, t-statist, cohort, variabl, ioo.o, coeffici, ratio, bmis, i880, 100.0, data, 0.000, census, decil, fertil",,,,,,,,
,,,,,,,,,
448 articles have a topic score > 0.2 for topic 57.,,,,,Centuries Mentioned,,,,
1986: Mean publication year,,,,,Century,Count,,,
0.56,1996,male,"""The Number and Quality of Children"": Education and Marital Fertility in Early Twentieth-Century Iowa",,,,,,
0.557,1983,male,The Linkage of Census Name Data: Problems and Procedures,,,,,,
0.557,1992,male,"Migrations to the Thirteen British North American Colonies, 1700-1775: New Estimates",,,,,,
0.555,1984,female,Working after Childbearing in Modern America,,,,,,
0.554,1993,male,Ethnic Intermarriage and Gender in New York City,,,,,,
0.554,1990,male,Was the Eighteenth Century an Era of Urbanization in France?,,,,,,
0.551,1991,female,"Hoboes and Homeboys: The Demography of Misdemeanor Convictions in the Allegheny County Jail, 1892-1923",,,,,,
0.55,1983,female,The Changing Economic Role of Women: A Quantitative Approach,,,,,,
0.542,2012,male,The Body Mass Index of Blacks and Whites in the United States during the Nineteenth Century,,,,,,
0.541,1974,mixed,"Migration, Mobility and the Transformation of the Occupational Structure in an Immigrant Community: Holland, Michigan, 1850-80",,,,,,
0.541,1986,male,Using Manuscript Census Samples to Interpret Antebellum Southern Agriculture,,,,,,
0.537,1994,male,The Nutritional Status of French Students,,,,,,
0.537,1987,male,Mortality in Victorian England: Models and Patterns,,,,,,
0.536,1976,male,Factors in the Decline of Farm Family Fertility in the United States: Some Preliminary Research Results,,,,,,
0.529,1974,male,"Correlation, Regression, and the Ecological Fallacy: A Critique",,,,,,
0.528,2000,male,"One Step Forward: African-American Married Women in the South, 1950-1960",,,,,,
0.519,1982,female,Estimating Wealth of the Living from a Probate Sample,,,,,,
0.518,1970,male,The Linkage of Historical Records by Man and Computer: Techniques and Problems,,,,,,
0.515,1976,male,Peasant Families and Population Control in Eighteenth-Century Japan,,,,,,
0.513,2012,female,Is Sibling Rivalry Fatal? Siblings and Mortality Clustering,,,,,,
0.513,1989,male,"""All in Some Degree Related to Each Other"": A Demographic and Comparative Resolution of the Anomaly of New England Kinship",,,,,,
0.513,1970,male,Men in Motion: Some Data and Speculations about Urban Population Mobility in Nineteenth-Century America,,,,,,
0.509,1990,male,"German Immigration to Pennsylvania, 1709 to 1820",,,,,,
0.509,1990,male,Height and Social Status in Eighteenth-Century Germany,,,,,,
0.508,1980,male,Miscegenation and the American Slave Schedules,,,,,,
0.508,1971,mixed,"A Census Probe into Nineteenth-Century Family History: Southern Michigan, 1850-1880",,,,,,
0.504,1971,male,"The Peopling of a Working-Class Ward: Reading, Pennsylvania, 1850",,,,,,
0.504,1980,male,Nuptiality in Meiji Japan,,,,,,
0.503,1983,mixed,Modeling the past: The Specification of Functional Form,,,,,,
0.501,1978,male,On the Dangers of Constructing Artificial Cohorts in Times of Rapid Social Change,,,,,,
0.501,2006,male,The Biological Living Conditions of Nineteenth-Century Chinese Males in America,,,,,,
0.499,1995,male,"Courtship, the Clandestine Marriage Act, and Illegitimate Fertility in England",,,,,,
0.497,2012,mixed,Introduction: Longitudinal Analysis of Historical-Demographic Data,,,,,,
0.496,1986,male,Putting History Back in Historical Demography: Nantucket Re-Reexamined,,,,,,
0.494,2002,female,"Broken Homes: The ""Missing"" Children of the 1910 Census",,,,,,
0.486,1983,male,"Differential Fertility in Rural Erie County, New York 1855",,,,,,
0.486,1998,male,"Infanticide, Child Abandonment, and Abortion in Imperial Germany",,,,,,
0.486,1968,male,The Demographic Transition in the Russian Empire and the Soviet Union,,,,,,
0.485,2008,male,The Stature and Body Mass of Mexicans in the Nineteenth-Century United States,,,,,,
0.484,1984,male,A Critique of Landholding Variables in the 1860 Census and the Parker-Gallman Sample,,,,,,
0.479,2006,male,Defining the Diaspora: Appalachians in the Great Migration,,,,,,
0.478,1976,male,"Slave Property and the Distribution of Wealth in Texas, 1860",,,,,,
0.478,1977,unknown,Trouble on the Auction Block: Interregional Slave Sales and the Reliability of a Linear Equation,,,,,,
0.476,1976,male,Stability and Change in Old and New England: Clayworth and Dedham,,,,,,
0.476,1979,male,New Approaches to Aggregate Electoral Data,,,,,,
0.475,1981,male,An Algorithm for Probate Sampling,,,,,,
0.475,1992,mixed,"Male Literacy, ""Deskilling,"" and the Industrial Revolution",,,,,,
0.474,1980,male,Mexico's Population in the Sixteenth Century: Demographic Anomaly or Mathematical Illusion?,,,,,,
0.474,1980,male,Illiteracy and Family Life during the First Industrial Revolution,,,,,,
0.471,2012,unknown,Capture-Recapture Methods and Party Activism in Britain,,,,,,
0.469,2002,male,Indentured Migration in America's Great Basin: Occupational Targeting and Adverse Selection,,,,,,
0.467,2004,male,"European Immigration to America's Great Basin, 1850-1870",,,,,,
0.467,1977,male,"A Sampling Design for Mormon Utah, 1880",,,,,,
0.465,1980,male,"Intra-Group Differences among Afro-Americans in the Rural North: Paulding County, Ohio: 1860-1900",,,,,,
0.465,1967,unknown,"On Making Historical Techniques More Specific: ""Real Types"" Constructed with a Computer",,,,,,
0.464,1995,male,"Holy Days, Work Days, and the Standard of Living in the Habsburg Monarchy",,,,,,
0.464,1977,female,"Social Status, Acculturation and School Attendance in 1850 Boston",,,,,,
0.463,1986,male,"Fertility, Nutrition, and Pellagra: Italy during the Vital Revolution",,,,,,
0.463,1986,male,Unemployment in Interwar Britain: New Evidence from London,,,,,,
0.463,1999,male,"Urban Labor Markets, In-Migration, and Demographic Growth: Bremen, 1815-1914",,,,,,
0.459,1975,male,The Origins of the Female-Headed Black Family: The Impact of the Urban Experience,,,,,,
0.458,1999,mixed,"Human Capital and Social Capital: The Rise of Secondary Schooling in America, 1910-1940",,,,,,
0.457,1986,female,The Economic Status of Women in the Early Republic: Quantitative Evidence,,,,,,
0.455,1995,unknown,"Height, Nutrition, and Labor: Recasting the ""Austrian Model""",,,,,,
0.454,2009,male,Vive la Difference? Intergenerational Mobility in France and the United States during the Nineteenth and Twentieth Centuries,,,,,,
0.451,1980,male,"Socioeconomic Aspects of the Delinquency Rate in Imperial Germany, 1882-1914",,,,,,
0.45,1986,female,Of Sound History and Sound Methodology: A Rejoinder,,,,,,
0.448,1977,female,Inequality in Early America: The Evidence from Probate Records of Massachusetts and Maryland,,,,,,
0.447,1985,male,Urban Growth and Agricultural Change: England and the Continent in the Early Modern Period,,,,,,
0.446,1985,male,"Immigration, Mortality, and Population Growth in Boston, 1840-1880",,,,,,
0.446,1991,male,"Poverty and the Life-Cycle, 1940-1960",,,,,,
0.444,1997,male,Bastardy in South Germany Revisited: An Anthropometric Synthesis,,,,,,
0.442,2005,unknown,Propensity-Score Methods and the Lenin School,,,,,,
0.441,1982,male,Were Women to Blame? Female Suffrage and Voter Turnout,,,,,,
0.434,1982,male,French Criminality: Urban-Rural Differences in the Nineteenth Century,,,,,,
0.433,1976,male,"Dynamics of Population and Wealth in Eighteenth-Century Chester County, Pennsylvania",,,,,,
0.432,1978,unknown,Tobacco and Sex: Some Factors Affecting Non-Marital Sexual Behavior in Colonial Virginia,,,,,,
0.432,1988,male,"Birth Weight and Standards of Living in Vienna, 1865-1930",,,,,,
0.431,1967,male,"Colonial Latin American Demography: Growth of Chilean Population, 1700-1830",,,,,,
0.428,1977,unknown,"Errata: ""Economic Growth and Occupational Mobility in 19th Century Urban America: A Reappraisal""",,,,,,
0.427,1991,female,Child Mortality among Jewish Immigrants to the United States,,,,,,
0.425,2007,male,Single Parenthood and Childhood Outcomes in the Mid-Nineteenth-Century Urban South,,,,,,
0.425,1975,male,"The Modernization of Crime in Germany and France, 1830-1913",,,,,,
0.424,1995,male,The Southern Diaspora and the Urban Dispossessed: Demonstrating the Census Public Use Microdata Samples,,,,,,
0.424,1987,male,The Labor Force Participation of Older Men: 1890-1950,,,,,,
0.423,2001,mixed,Monastic Poor Relief in Sixteenth-Century England,,,,,,
0.421,1983,male,"Measuring Marriage Patterns: Percentages, Cohen's Kappa, and Log-Linear Models",,,,,,
0.421,1971,male,Demographic Change and the Life Cycle of American Families,,,,,,
0.42,1993,female,A New Look at Long-Term Trends in Wealth Inequality in the United States,,,,,,
0.417,1979,male,Suburbanization and Change in the American Family,,,,,,
0.415,1989,male,The German Teaching Profession and Nazi Party Membership: A Demographic Logit Model,,,,,,
0.41,1985,male,The Population and Economy of the Preindustrial Netherlands,,,,,,
0.41,1999,mixed,To Sample or Not to Sample? The 2000 Census Controversy,,,,,,
0.409,1983,female,"Famines, Epidemics, and Population Growth: The Case of India",,,,,,
0.408,2000,unknown,The Interdependence of Vital Events: Twentieth-Century Indian Kerala,,,,,,
0.408,1971,male,Age at Menarche in Europe since the Eighteenth Century,,,,,,
0.403,1977,mixed,"Family, Fertility, and Political Violence, 1700-1900",,,,,,
0.401,1984,male,Wills and Statistics: Tobit Analysis and the Counter Reformation in Lyon,,,,,,
0.401,2010,mixed,"""Every Woman Counts"": A Gender-Analysis of Numeracy in the Low Countries during the Early Modern Period",,,,,,
0.401,1985,male,Historical Demography after The Population History of England,,,,,,
0.4,1991,male,Religion and Reproduction among English Dissenters: Gloucestershire Baptists in the Demographic Revolution,,,,,,
0.399,1997,male,Nuptiality during the First Industrial Revolution in England: Explanations,,,,,,
0.399,1978,male,Population Dynamics in the Eighteenth-Century Mississippi River Valley: Acadians in Louisiana,,,,,,
0.396,1978,male,Mortality and Family in the Colonial Chesapeake,,,,,,
0.394,2011,female,Before And After Crime: Life-Course Analyses Of Young Offenders Arrested In Nineteenth-Century Northern Sweden,,,,,,
0.393,1984,male,Relative Ages of Colonial Marriages,,,,,,
0.393,1983,mixed,Estate and Class in Colonial Oaxaca Revisited,,,,,,
0.392,1994,male,Female Householding in Late Eighteenth-Century America and the Problem of Poverty,,,,,,
0.391,1960,male,On the Possibility of Increasing Fertility in the Underdeveloped Nations,,,,,,
0.39,1986,male,Strike Activity in British Building in the Inter-War Period,,,,,,
0.39,1982,male,Serfs in Imperial Russia: Demographic Insights,,,,,,
0.389,1986,male,"Rural-Urban Migrants in Industrial New England: The Case of Lynn, Massachusetts, in the Mid-Nineteenth Century",,,,,,
0.387,1993,male,The Poor Law and Pensions in Ireland,,,,,,
0.387,1976,unknown,"Members of the House of Representatives and the Processes of Modernization, 1789-1960",,,,,,
0.387,1985,male,Through a Glass Darkly: The Population History of England as an Experiment in History,,,,,,
0.386,1981,unknown,Erratum: Miscegenation and the American Slave Schedules,,,,,,
0.383,1983,male,The Integration of Italian Immigrants into the United States and Argentina: A Comparative Analysis,,,,,,
0.383,1981,mixed,The Nutrition Fertility Link: An Evaluation of the Evidence,,,,,,
0.38,1976,male,Type of Marriage Ceremony as a Carryover in Acculturation of Mexicans in the United States,,,,,,
0.378,2001,male,"Economic Change and Infant Mortality in England, 1580-1837",,,,,,
0.378,2002,male,The Settlement of the United States from 1790 to 1990: Divergent Rates of Growth and the End of the Frontier,,,,,,
0.377,1982,male,"Nutritional Trends in Africa and the Americas: Heights of Africans, 1819-1839",,,,,,
0.376,2006,female,Rocking the Cradle: Downsizing the New England Family,,,,,,
0.376,1986,male,Violent Crime in Old and New Societies: A Case Study Based on New Zealand 1853-1940,,,,,,
0.375,1992,male,Racial Inequality in Brazil and the United States: A Statistical Comparison,,,,,,
0.374,1994,male,Voter Turnout among European Immigrants to the United States,,,,,,
0.373,1986,female,Marriage Age among French Factory Workers: An Alsatian Example,,,,,,
0.37,1983,female,Labor Statistics in the American and English Census: Making Some Invidious Comparisons,,,,,,
0.367,1984,male,"Work and Income in the Family Economy: Belgium, 1853 and 1891",,,,,,
0.367,1973,unknown,Ecological Regression and the Analysis of past Politics,,,,,,
0.366,1973,male,A New Look At Ethnic Neighborhoods: Residential Dispersion and the Concept of Visibility in a Medium-Sized City,,,,,,
0.366,1984,unknown,Rethinking Protoindustrialization and the Family,,,,,,
0.365,1990,male,The Wealth of British America on the Eve of the Revolution,,,,,,
0.363,1972,female,The Two-Parent Household: Black Family Structure in Late Nineteenth-Century Boston,,,,,,
0.363,1986,male,Fertility and Cultural Change among Families in Italy and America,,,,,,
0.363,1983,female,Macroeconomic Growth: The United States in the Nineteenth Century,,,,,,
0.362,1977,male,Literacy in Seventeenth-Century England: More Evidence,,,,,,
0.361,1977,female,Toward a Theory of Remarriage: A Case Study of Newburyport at the Beginning of the Nineteenth Century,,,,,,
0.361,1974,male,"Household Size and Composition in the British Colonies in America, 1675-1775",,,,,,
0.358,1983,unknown,Better Nutrition and India: A Comment,,,,,,
0.355,1984,male,Economic Inequality in the Arkansas Territory,,,,,,
0.354,1994,male,The Counted and the Uncounted: The Occupational Structure of Early American Cities,,,,,,
0.354,2005,male,The Rise of the Left and Working-Class Voting Behavior in New Zealand: New Methods,,,,,,
0.354,1970,male,"A Demographic History of the West: Manistee County, Michigan, 1860",,,,,,
0.353,1997,male,"Generation(s) of Human Capital: Literacy in American Families, 1830-1875",,,,,,
0.351,1982,mixed,"The Geography of Strikes in the United States, 1881-1894",,,,,,
0.35,1977,unknown,Economic Aspects of School Participation in Mid-Nineteenth-Century United States,,,,,,
0.35,1966,male,"Effects of Pestilence and Plague, 1315-1385",,,,,,
0.348,1987,female,"Legislation, Poverty, and Child-Abandonment in Nineteenth-Century Paris",,,,,,
0.348,1960,male,The Employment of Women in Italy 1881-1951,,,,,,
0.347,1983,male,The Availability of Schooling in Nineteenth-Century France,,,,,,
0.344,1999,male,Personnel Policy and Racial Inequality in the Pre-World War II North,,,,,,
0.344,1974,male,Long-Term Viability of Slavery in a Backward Closed Economy,,,,,,
0.342,1991,male,Slaves and Masters in Early Nineteenth-Century Brazil: Sao Paulo,,,,,,
0.342,1994,male,The Transformation of American Family Structure,,,,,,
0.342,1984,mixed,Infant Birth Weight and Nutrition in Industrializing Montreal,,,,,,
0.341,1998,male,"Comments on ""Examining the Complexity of Historic Population Decline: A Case Study of Pecos Pueblo, New Mexico""",,,,,,
0.341,1986,male,Late Nineteenth-Century American Working-Class Living Standards,,,,,,
0.339,1992,male,Was the Slave Trade Dominated by Men?,,,,,,
0.338,1999,mixed,From Local to National Political Cultures: Social Capital and Civic Organization in the Great Plains,,,,,,
0.338,1976,male,"Work and the Family in Black Atlanta, 1880",,,,,,
0.336,1984,female,The Political Geography of Revolutionary France,,,,,,
0.336,1979,male,Race and Class in Colonial Latin America: A Critique,,,,,,
0.336,2001,mixed,Using Capture-Recapture Methods to Reconstruct the American Population in London,,,,,,
0.335,1985,male,"Who Stayed in School? Social Structure and Academic Achievement in the Determination of Enrollment Patterns, Providence, Rhode Island, 1880-1925",,,,,,
0.333,1981,male,Demographic and Economic Issues in Les Toscans et Leurs Familles,,,,,,
0.333,1993,male,Time- and Age-Awareness in Early Modern Russia,,,,,,
0.332,1983,unknown,"Rural Push and Urban Pull: Work and Family Experiences of Older Black Women in Southern Cities, 1880-1900",,,,,,
0.332,1977,male,"Untarnishing the Dream: Mobility, Opportunity, and Order in Modern America",,,,,,
0.331,1983,male,The Presidential Performance Study: A Progress Report,,,,,,
0.328,1983,male,"The Impact of Scarcity and Plenty on Population Change in England, 1541-1871",,,,,,
0.328,1978,male,Studying Literacy at the Community Level: A Research Note,,,,,,
0.328,1997,male,Family Life-Cycles and Economic Stratification: A Case-Study in Rural Russia,,,,,,
0.327,1987,male,Morbidity and Mortality on the North Atlantic Passage: Eighteenth-Century German Immigration,,,,,,
0.327,1978,male,"Recruitment to the Clergy in Nineteenth-Century France: ""Modernization"" and ""Decline""?",,,,,,
0.325,1981,male,Mortality in the Atlantic Slave Trade: Statistical Evidence on Causality,,,,,,
0.325,2011,mixed,"Population and Railways in Portugal, 1801-1930",,,,,,
0.323,1999,mixed,"Individual Life Chances, 1850-1910: A Norwegian-American Example",,,,,,
0.323,1974,male,Using Ecological Regression,,,,,,
0.32,1999,male,"Age and Empire in the Indian Census, 1871-1931",,,,,,
0.319,1956,unknown,"Survey of United States Historians, 1952, and a Forecast",,,,,,
0.316,2001,male,Personal Wealth in South Australia,,,,,,
0.315,2012,unknown,"The Social Class Origins of U.S. Teachers, 1860-1920",,,,,,
0.315,1983,male,The Estimation of Voting Behavior from Aggregated Data: A Test,,,,,,
0.314,1983,male,The Nutrition-Mortality Link in past Times: A Comment,,,,,,
0.313,1998,male,Scottish Illegitimacy: Social Adjustment or Moral Economy?,,,,,,
0.312,1981,male,Police Priorities in Twentieth Century St. Louis,,,,,,
0.31,1974,male,"Political Participation and the Social Mobilization Hypothesis: Chile, Mexico, Venezuela, and Cuba, 1800-1825",,,,,,
0.309,1983,male,The Level and Structure of Slave Prices on Cuban Plantations in the Mid-Nineteenth Century: Some Comparative Perspectives,,,,,,
0.309,1974,male,Literacy in Seventeenth-Century England: Some Hearth-Tax Evidence,,,,,,
0.309,2002,male,The Mulatto Advantage: The Biological Consequences of Complexion in Rural Antebellum Virginia,,,,,,
0.307,1998,male,Migration and Political Conflict: Precincts in the Midwest on the Eve of the Civil War,,,,,,
0.306,1983,male,Irish Farming Families before the First World War,,,,,,
0.306,1976,unknown,"The ""New Political History"": A Methodological Critique",,,,,,
0.306,1973,male,"Fascism, Industrialism and Socialism: The Case of Italy",,,,,,
0.306,2007,male,"The French ""Petit Oui"": The Maastricht Treaty and the French Voting Agenda",,,,,,
0.305,1991,female,"In Pursuit of Prosperity: Disease and Death in a Massachusetts Commercial Port, 1660-1850",,,,,,
0.304,1981,unknown,The Prospects for Population History,,,,,,
0.304,1985,male,"English Population, Wages, and Prices: 1541--1913",,,,,,
0.304,1991,female,Life and Death in a Chinese Famine: Infanticide as a Demographic Consequence of the 1935 Yellow River Flood,,,,,,
0.303,1972,male,Technology and Society in an Urban Environment: The Case of the Third Avenue Elevated Railway,,,,,,
0.301,1996,male,Irish Famines and English Mortality in the Eighteenth Century,,,,,,
0.301,2003,female,Contraception in Late Nineteenth- and Early Twentieth-Century Finland,,,,,,
0.301,1985,male,Nominal Record Linkage and the Study of Non-Secret Voting: A Danish Case,,,,,,
0.301,1971,male,Regional Inequality and National Integration: The Case of the British Isles,,,,,,
0.3,1977,male,Parisian Infants and Norman Wet Nurses in the Early Nineteenth Century: A Statistical Study,,,,,,
0.299,1996,male,"Demographic Change in a Post-Export Boom Society: The Population of Minas Gerais, Brazil, 1776-1821",,,,,,
0.299,1986,male,Optimal Matching Methods for Historical Sequences,,,,,,
0.298,2006,male,Transportation Convictions during the Great Irish Famine,,,,,,
0.298,1999,unknown,"Malnutrition, Pregnancy, and Infant Mortality: A Biometric Model",,,,,,
0.298,1976,female,The Community Study: Ethnicity and Success in San Jose,,,,,,
0.296,1983,male,"A Social Analysis of Voter Turnout in Ohio, 1850-1860",,,,,,
0.296,1976,male,A Standard Occupational Prestige Scale for Use with Historical Data,,,,,,
0.295,1997,male,The Interregional Slave Trade and the Selection of Slaves for the New Orleans Market,,,,,,
0.295,2011,unknown,"Urbanization and Transportation in Finland, 1880-1970",,,,,,
0.294,1992,male,Urbanization in Eighteenth-Century France: A Reply,,,,,,
0.291,1968,male,Youth as a Force in the Modern World,,,,,,
0.29,1980,male,Primogeniture and Ultimogeniture in Rural Ireland,,,,,,
0.289,1978,male,Psychohistory and Empirical Group Affiliation: Extraction of Personality Traits from Historical Manuscripts,,,,,,
0.289,1987,male,Disease without Death: New Sources for a History of Sickness,,,,,,
0.289,1990,male,The Schooling of Boys and Girls in Canada,,,,,,
0.288,1969,male,History and Demography,,,,,,
0.288,1961,unknown,[The Comparative Study of Social Mobility]: Reply,,,,,,
0.287,1986,male,Those High Nineteenth-Century American Voting Turnouts: Fact or Fiction?,,,,,,
0.286,2006,male,Cities and Wealth in the South Atlantic: Buenos Aires and Rio de Janeiro before 1860,,,,,,
0.286,1985,mixed,Wealth and Renting in Prerevolutionary Philadelphia,,,,,,
0.285,1975,male,Slaves and Shipping in Eighteenth-Century Virginia,,,,,,
0.283,1971,male,"Free Blacks in Antebellum Philadelphia: A Study of Ex-Slaves, Freeborn, and Socioeconomic Decline",,,,,,
0.283,1983,unknown,"Nutrition, Mortality, and Population Size: Malthus' Court of Last Resort",,,,,,
0.282,1968,male,Crime and Criminal Statistics in Nineteenth-Century Massachusetts,,,,,,
0.282,1985,female,"The Wealth of Patriarchs: Deerfield, Massachusetts, 1760-1840",,,,,,
0.282,1982,male,Problems in Measuring Illegitimacy in Prerevolutionary Russia,,,,,,
0.281,1984,male,Cherokee Population Losses during the Trail of Tears: A New Perspective and a New Estimate,,,,,,
0.281,1973,male,The Historical Problem of Generations,,,,,,
0.281,1976,unknown,Demographic Consequences of Euro-American Contact on Selected American Indian Populations and Their Relationship to the Demographic Transition,,,,,,
0.281,1999,male,"The Growth of Voluntary Associations in America, 1840-1940",,,,,,
0.278,1984,female,"Seasonal Aspects of Infant and Childhood Mortality: Philadelphia, 1865-1920",,,,,,
0.277,1979,male,Women Workers and the Study of Social Mobility,,,,,,
0.276,1992,male,Urban Household Composition in Early Modern Russia,,,,,,
0.276,1986,male,Computing Antebellum Turnout: Methods and Models,,,,,,
0.275,1983,male,Quantitative Methods in Rural Landholding,,,,,,
0.275,2010,male,Wealth Inequalities and Population Dynamics in Early Modern Northern Italy,,,,,,
0.274,1986,male,"On the Margins: Lodgers and Boarders in Boston, 1860-1900",,,,,,
0.273,1968,unknown,The Urbanization of Negroes in the United States,,,,,,
0.273,1985,male,"Biochemistry, Suicide, and History: Possibilities and Problems",,,,,,
0.273,2007,male,Jewish Immigrants in the Netherlands during the Nazi Occupation,,,,,,
0.272,2003,male,"Family Composition and Remarriage in Alsace, 1750-1850",,,,,,
0.272,1987,male,"Machine Politics in America, 1870-1945",,,,,,
0.271,1997,female,"Land Tenure, Household Structure, and Age at Marriage in Fifteenth-Century Tuscany",,,,,,
0.27,1983,unknown,Irish Farm Families: Facts and Fantasies,,,,,,
0.269,2000,female,"""Not for Ornament"": Patenting Activity by Nineteenth-Century Women Inventors",,,,,,
0.269,1977,male,Crime and Punishment in the Nineteenth Century: A New Look at the Criminal,,,,,,
0.267,2003,unknown,"Abortion, Birth Control, and Contraception: Fertility Decline in Norway",,,,,,
0.267,1985,male,Stature and Nutrition in the Habsburg Monarchy: The Standard of Living and Economic Development in the Eighteenth Century,,,,,,
0.266,2004,male,"Immigration, Culture, and Child Labor in the United States, 1880-1920",,,,,,
0.266,1983,male,The Organized Response to Crime in Nineteenth- and Twentieth-Century America,,,,,,
0.264,1972,unknown,"The Temporal and Spatial Incidence of Agricultural Depression in Dorset, 1868-1902",,,,,,
0.263,1981,female,"Academic Women Revisited: An Empirical Study of Changing Patterns in Women's Employment as College and University Faculty, 1890-1963",,,,,,
