Terms Prob,"state, social, poor, polici, public, welfar, reform, govern, program, work, servic, relief, administr, law, chariti, institut, report, health, fund, legisl",,,,,,,,
Terms Frex,"pension, welfar, disabl, chariti, relief, insur, pauper, unemploy, nurseri, charit, poverti, philanthropi, poor, folsom, needi, fund, expenditur, budget, beggar, recipi",,,,,,,,
,,,,,,,,,
113 articles have a topic score > 0.2 for topic 59.,,,,,Centuries Mentioned,,,,
1989: Mean publication year,,,,,Century,Count,,,
0.366,1966,unknown,Winston Churchill versus the Webbs: The Origins of British Unemployment Insurance,,,,,,
0.359,1987,mixed,"Old Age, Public Welfare and Race: The Case of Charleston, South Carolina 1800-1949",,,,,,
0.356,1988,unknown,"The Limits of Responsibility: Social Welfare and Local Government in Seneca County, New York 1860-1875",,,,,,
0.354,1969,male,"Compulsory Health Insurance: ""The Next Great Step in Social Legislation""",,,,,,
0.354,1998,male,"""Without Belonging to Public Service"": Charities, the State, and Civil Society in Third Republic Bordeaux, 1870-1914",,,,,,
0.348,2011,female,Consuming Relief: Food Stamps and the New Welfare of the New Deal,,,,,,
0.347,1981,male,Social Indicators,,,,,,
0.347,1985,male,History and Health Policy: An Autobiographical Note on the Decline of Historicism,,,,,,
0.342,1998,female,Engendering the Welfare State. A Review Article,,,,,,
0.34,1990,female,"Gender, Welfare, and Citizenship in Britain during the Great War",,,,,,
0.34,1994,male,"Health Security for All? Social Unionism and Universal Health Insurance, 1935-1958",,,,,,
0.336,1989,male,The Scandinavian Origins of the Social Interpretation of the Welfare State,,,,,,
0.334,2010,female,"Diseased, Maimed, Mutilated: Categorizations Of Disability And An Ugly Law In Late Nineteenth-Century Chicago",,,,,,
0.334,1979,female,"Ladies and Pensioners: Stereotypes and Public Policy Affecting Old Women in England, 1880-1940",,,,,,
0.333,1999,female,In the Nation's Image: The Gendered Limits of Social Citizenship in the Depression Era,,,,,,
0.329,1959,male,"[The Decretists and the ""Deserving Poor""]: Comment",,,,,,
0.328,1967,male,"The Labour Party and the Welfare State in Britain, 1900-1948",,,,,,
0.327,1992,female,"Social Insurance and Public Assistance: The Influence of Gender in Welfare Thought in the United States, 1890-1935",,,,,,
0.32,1996,female,Civil War Pensions and the Reconstruction of Union Families,,,,,,
0.317,1976,male,Convergence Theory and Social Change: The Development of Welfare in Britain and the Soviet Union,,,,,,
0.315,1985,male,Why Not the Best? Some Reasons and Examples from Child Health and Rural Hospitals,,,,,,
0.313,1977,male,Federalism in the Progressive Era: A Structural Interpretation of Reform,,,,,,
0.31,2005,female,"Poverty, Charity, and Coercion in Elizabethan England",,,,,,
0.309,1986,male,Government and Unemployment: The Use of Public Works before the New Deal,,,,,,
0.303,2003,male,"Disabled Veterans, the State, and the Experience of Disability in Western Societies, 1914-1950",,,,,,
0.303,2008,male,"""Benefit of the Doubt"": African-American Civil War Veterans and Pensions",,,,,,
0.302,1968,male,"Federal Policy for Basic Research: Presidential Staff and the National Science Foundation, 1950-1956",,,,,,
0.302,1977,male,Reformation Contributions to the Development of Public Welfare Policy in Hesse,,,,,,
0.301,1982,male,"Kennedy, Johnson, and the War on Poverty",,,,,,
0.297,1991,male,"""Charity Properly Understood"": Changing Ideas about Poor Relief in Liberal Spain",,,,,,
0.295,1992,female,Beggars Can't Be Choosers: Compulsion and Contract in Postbellum America,,,,,,
0.294,2003,female,Building a Straight State: Sexuality and Social Citizenship under the 1944 G.I. Bill,,,,,,
0.293,2005,unknown,Religious Prerogatives and Policing the Poor in Two Ottoman Contexts,,,,,,
0.292,2000,male,The League of the Physically Handicapped and the Great Depression: A Case Study in the New Disability History,,,,,,
0.288,1997,male,"Unnatural Selection: Intelligence Testing, Eugenics, and American Political Cultures",,,,,,
0.288,2012,male,A Standard Fit for Neoliberalism,,,,,,
0.287,1984,male,"History, Public Policy and Reality",,,,,,
0.284,1967,male,The New Deal and the States,,,,,,
0.284,2006,female,"Protecting Confederate Soldiers and Mothers: Pensions, Gender, and the Welfare State in the U.S. South, a Case Study from Florida",,,,,,
0.282,2001,female,"Federal Power, Southern Power: A Long View, 1860-1940",,,,,,
0.281,1978,male,The Importance of Being Earmarked: Transport Policy and Highway Finance in Great Britain and the United States,,,,,,
0.281,2002,female,"Foreign Adoptions and the Evolution of Irish Adoption Policy, 1945-52",,,,,,
0.279,2005,male,A 'Hard-Boiled Order': The Reeducation of Disabled WWI Veterans in New York City,,,,,,
0.277,2007,male,"Market Visions: Expenditure Surveys, Market Research, and Economic Planning in the New Deal",,,,,,
0.276,1994,male,Logic of Charity: Poor Relief in Preindustrial Europe,,,,,,
0.276,1978,male,"Conservatism and Tradition in Danish Social Welfare Legislation, 1890-1933: A Comparative View",,,,,,
0.275,1991,mixed,"The Politics of Gender and the Making of the Welfare State, 1900-1940: A Comparative Perspective",,,,,,
0.274,1989,male,"Private Organizations, Public Purposes: Nonprofits and Their Archives",,,,,,
0.272,2005,female,"""Of Women, by Women, and for Women"": The Day Nursery Movement in the Progressive-Era United States",,,,,,
0.272,2002,female,The Paradoxical Rationalization of Modern Adoption,,,,,,
0.265,1981,male,"Nutrition, the Historian, and Public Policy: A Case Study of U.S. Nutrition Policy in the 20th Century",,,,,,
0.264,1973,male,The Functions of Organized Charity in the Progressive Era: Chicago as a Case Study,,,,,,
0.263,2005,male,Introduction: Poverty and Charity in past Times,,,,,,
0.263,1990,mixed,"Womanly Duties: Maternalist Politics and the Origins of Welfare States in France, Germany, Great Britain, and the United States, 1880-1920",,,,,,
0.262,1996,male,"Managing Danger in the Home Environment, 1900-1940",,,,,,
0.261,2000,male,"Home Slackers: Men, the State, and Welfare in Modern America",,,,,,
0.256,1996,unknown,Erratum: The Politics of Universal Health Insurance: Lessons from the past?,,,,,,
0.255,1983,male,Widowed Mothers and Mutual Aid in Early Victorian Britain,,,,,,
0.25,1955,female,"The Baltimore Society for the Prevention of Pauperism, 1820-1822",,,,,,
0.24,1970,male,"Humanitarianism in the Preindustrial City: The New York Society for the Prevention of Pauperism, 1817-1823",,,,,,
0.239,2004,unknown,Measuring National Income: A Critical Assessment,,,,,,
0.237,1975,male,Political Determinants of Social Policy Allocations in Latin America,,,,,,
0.234,2005,female,"The Political Economy of Famine Relief in China, 1740-1820",,,,,,
0.234,1984,unknown,"Clearinghouse for Paupers: The Poorfarm of Seneca County, New York, 1830-1860",,,,,,
0.233,2001,mixed,Monastic Poor Relief in Sixteenth-Century England,,,,,,
0.233,1980,male,The Politics of Charity: Gender and Class in Late 19th Century Charity Policy,,,,,,
0.232,2000,female,"Institutionalizing Inequalities: Black Children and Child Welfare in Cleveland, 1859-1998",,,,,,
0.23,1992,male,Union Veterans and Their Government: The Effects of Public Policies on Private Lives,,,,,,
0.228,1990,female,A Call for Comparisons,,,,,,
0.227,1979,male,Reflections on the History of Social Policy in America,,,,,,
0.226,1977,male,Problems of Tax Reform in Imperial Russia,,,,,,
0.224,2011,female,"Disability, Antiprofessionalism, and Civil Rights: The National Federation of the Blind and the ""Right to Organize"" in the 1950s",,,,,,
0.222,1983,female,"Women, Work and Welfare: A Study of Child Care and Shopping in Britain in the Second World War",,,,,,
0.219,1957,unknown,The History of American Philanthropy as a Field of Research,,,,,,
0.217,1986,unknown,From Charity to Welfare in Revolutionary Paris,,,,,,
0.213,1993,male,"Fantasy and Reality in Nazi Work-Creation Programs, 1933-1936",,,,,,
0.211,2010,male,"""Mind-Forg'D Manacles"": The Mechanics Of Control Inside Late-Nineteenth Century Tasmanian Charitable Institutions",,,,,,
0.21,1986,male,Toward a Redefinition of Welfare History,,,,,,
0.21,1978,male,Barmecide Revisited: The Gratuitous Offset in Indian Claims Cases,,,,,,
0.209,1990,female,The Ethos of Charity in Imperial Russia,,,,,,
0.208,1971,male,The Concept of Agrarian Reform and its Role in Development: Some Notes on Societal Cause and Effect,,,,,,
0.206,1976,unknown,"David Lloyd George: Land, The Budget, and Social Reform",,,,,,
0.205,1978,male,Explaining Social Policy: The English Mental Deficiency Act of 1913,,,,,,
0.201,1996,male,Public Assistance and Labor Supply in Nineteenth-Century Lyon,,,,,,
0.201,1994,male,"Remembering and Dismemberment: Crippled Children, Wounded Soldiers, and the Great War in Great Britain",,,,,,
0.2,2012,male,"Fueling the Boom: Gasoline Taxes, Invisibility, and the Growth of the American Highway Infrastructure, 1919-1956",,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
